sample_id	predicted_label	confidence	other_score	neighbor_id	neighbor	distance	label	other_neighbor	vote_labels	weighted_votes	neighbors_other	neighborhood_otherness	other_weighted_votes	total_w	pred_w	V1	V2	.id	EZB_NN_count	MCD_NN_count	ST2_NN_count	N1_NN_count	BN2_NN_count	Other_NN_count	top_group	EZB_score	MCD_score	ST2_score	N1_score	BN2_score	Other_score	top_score_group	top_group_score	top_group_count	Other_count	by_vote	by_vote_opt	by_score	score_ratio	by_score_opt	DLBCLone_w	DLBCLone_wo
02-15745_tumorA	EZB	1	0.2963789883051112	CLC03457,DLBCL-RICOVER_1283-Tumor,CAR_235_PreCART,CAR_154_PreCART,15-21665_tumorB,171451-PL01,04-11038_tumorB,94-25764_tumorB,DLBCL-RICOVER_1199-Tumor,Karpas422,01-20774T,DOHH-2,15-43657T	377,679,522,510,296,461,56,437,665,1387,20,1355,312	0.172,0.172,0.191,0.198,0.206,0.23,0.239,0.242,0.248,0.249,0.257,0.266,0.277	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	CLC03470,DLBCL11525T,07-35482T,00-26427_tumorA	EZB	58.7166381259128	4	0.3076923076923077	17.40237780443536	58.71663812591281	58.71663812591281	4.6853179931640625	-2.1483099460601807	26	13	0	0	0	0	0	EZB	58.7166381259128	0	0	0	0	17.40237780443536	EZB	58.7166381259128	13	4	13	EZB	EZB	3.3740583491382217	EZB	EZB	EZB
02-15745_tumorB	EZB	1	0.13888864758858985	CAR_74_PreCART,12-11721_tumorB,DLBCL-RICOVER_208-Tumor,08-24058_tumorB,02-15745_tumorD,DLBCL11589T,03-23488_tumorA,15-21665_tumorA,09-15842_tumorB,09-15842_tumorA,02-15745_tumorC,DLBCL-c_D_1157-Tumor,CAR_130_PreCART	538,241,693,146,33,1237,51,295,156,157,34,818,505	0.138,0.155,0.162,0.166,0.177,0.185,0.201,0.208,0.222,0.242,0.242,0.249,0.252	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL11193T,10-18191T	EZB	67.4815504237719	2	0.15384615384615385	9.372421275538908	67.48155042377188	67.48155042377188	4.008232593536377	-2.7594244480133057	27	13	0	0	0	0	0	EZB	67.4815504237719	0	0	0	0	9.372421275538908	EZB	67.4815504237719	13	2	13	EZB	EZB	7.200012509029238	EZB	EZB	EZB
02-15745_tumorC	EZB	1	0	00-23442_tumorB,04-16803_tumorB,97-18502_tumorA,04-21856_tumorB,CAR_155_PreCART,DLBCL-RICOVER_401-Tumor,DLBCL-MC_F502_RFK-Tumor,97-18502_tumorB,FL1006T2,DLBCL-RICOVER_1235-Tumor,CAR_95_PreCART,CAR_88_PreCART,04-11038_tumorA	7,62,443,64,510,715,634,444,12,669,544,542,56	0.158,0.167,0.187,0.197,0.199,0.199,0.209,0.222,0.229,0.237,0.238,0.247,0.253	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	62.8662247151105	0	0	0	62.8662247151105	62.8662247151105	3.5173251628875732	-2.940474033355713	28	13	0	0	0	0	0	EZB	62.8662247151105	0	0	0	0	0	EZB	62.8662247151105	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
02-15745_tumorD	EZB	0.9343784903979242	0	CAR_155_PreCART,04-21856_tumorB,97-18502_tumorB,DLBCL-RICOVER_126-Tumor,10-10826T,04-21856_tumorA,DLBCL10780T,DLBCL-RICOVER_401-Tumor,FL1006T2,11-21727T,DLBCL11444T,CAR_266_PreCART,CABN-0003P	510,64,444,674,173,63,924,715,12,231,1126,525,476	0.189,0.194,0.217,0.248,0.249,0.254,0.263,0.27,0.274,0.283,0.286,0.293,0.296	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB		EZB,ST2	48.5959882875732,3.41290188591271	0	0	0	52.00889017348587	48.59598828757316	3.3893024921417236	-3.0541234016418457	29	12	0	1	0	0	0	EZB	48.5959882875732	0	3.41290188591271	0	0	0	EZB	48.5959882875732	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
02-18356_tumorB	EZB	1	0.2403627704279347	02-18356_tumorA,08-24058_tumorC,08-24058_tumorB,DLBCL-RICOVER_208-Tumor,CAR_130_PreCART,DLBCL11589T,15-21665_tumorA,02-15745_tumorD,05-24904T,CAR_74_PreCART,12-11721_tumorB,09-15842_tumorA,SP116701	37,146,145,692,504,1236,294,33,87,537,240,156,1352	0.132,0.226,0.268,0.277,0.285,0.29,0.296,0.301,0.304,0.32,0.344,0.354,0.358	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	10-18191T,DLBCL11193T,SP59364	EZB	47.9346951184134	3	0.23076923076923078	11.52171611828024	47.934695118413394	47.934695118413394	3.975574016571045	-2.947265386581421	30	13	0	0	0	0	0	EZB	47.9346951184134	0	0	0	0	11.52171611828024	EZB	47.9346951184134	13	3	13	EZB	EZB	4.160378074439857	EZB	EZB	EZB
02-24492_tumorA	EZB	0.8092580956253163	0.10093123177267002	HTMCP-01-06-00299-01A-01D,13-31210T,DLBCL-c_D_1157-Tumor,DLBCL-RICOVER_208-Tumor,CLC03336,00-23442_tumorA,FL1013T2,12-11721_tumorB,FL1015T2,FL1008T2,19-25121_tumorA,CAR_43_PostCART,02-15745_tumorC	1372,250,817,692,310,8,127,240,5,30,375,533,34	0.157,0.198,0.225,0.247,0.264,0.27,0.272,0.301,0.309,0.311,0.311,0.318,0.322	BN2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,BN2,EZB,EZB	10-18191T	BN2,EZB	9.60183931234005,40.7375936707693	1	0.07692307692307693	4.1116955086452736	50.33943298310937	40.73759367076932	4.207376003265381	-2.807802677154541	31	11	0	0	0	2	0	EZB	40.7375936707693	0	0	0	9.60183931234005	4.1116955086452736	EZB	40.7375936707693	11	1	11	EZB	EZB	9.907736014282724	EZB	EZB	EZB
02-24492_tumorB	EZB	0.7578137154473568	0.08180789338333883	16-43741_tumorA,89-62169T,FL1008T2,01-16433_tumorA,FL1013T2,FL1015T2,CLC03336,75-10141_tumorB,75-10141_tumorA,10-11584_tumorB,H059_T_WGS,18-12910_tumorA,01-16433_tumorB	344,430,30,19,128,5,311,417,416,176,611,367,18	0.163,0.167,0.236,0.239,0.248,0.262,0.283,0.291,0.299,0.328,0.35,0.365,0.366	BN2,BN2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	10-11584_tumorA	BN2,EZB	12.136399233979,37.9754361921967	1	0.07692307692307693	3.1066904351970117	50.11183542617568	37.97543619219667	4.502706527709961	-2.6864538192749023	32	11	0	0	0	2	0	EZB	37.9754361921967	0	0	0	12.136399233979	3.1066904351970117	EZB	37.9754361921967	11	1	11	EZB	EZB	12.223759329850475	EZB	EZB	EZB
02-28397_tumorA	ST2	0.6217351181779793	1.8986468937087921	Reddy_2241T,DLBCL-RICOVER_151-Tumor,Reddy_3937T,SP116690,Reddy_2238T,DLBCL-c_D_1158-Tumor,Reddy_3872T,Reddy_3385T,Reddy_3616T,OZM073-007_Relapse,DLBCL-c_D_pair9-Tumor,Reddy_2522T,DLBCL11564T	1654,687,2370,1351,1651,818,2312,1978,2134,1465,829,1719,1216	0.122,0.162,0.238,0.246,0.32,0.33,0.358,0.376,0.42,0.452,0.477,0.478,0.515	BN2,ST2,EZB,ST2,ST2,ST2,ST2,ST2,BN2,BN2,ST2,ST2,ST2	Reddy_3988T,DLBCL10963T,Reddy_2699T,Reddy_3940T,Reddy_2079T,Reddy_2196T,Reddy_3986T,Reddy_3503T,Reddy_3435T,Reddy_2230T,Reddy_2634T,HTMCP-01-16-00265-01A-01E,DLBCL-RICOVER_712-Tumor,Reddy_3431T,00-15201_tumorA,Reddy_3675T,Reddy_2768T	BN2,EZB,ST2	12.8212590145483,4.19813299182466,27.9739257036777	17	1.3076923076923077	53.112607142128134	44.993317710050576	27.973925703677665	-0.3609407842159271	2.7301201820373535	33	1	0	9	0	3	0	ST2	4.19813299182466	0	27.9739257036777	0	12.8212590145483	53.112607142128134	ST2	27.9739257036777	9	17	9	ST2	ST2	0.5266908782847001	ST2	ST2	ST2
02-28397_tumorB	ST2	0.7403479029380486	1.3333965487063546	Reddy_2241T,SP116690,DLBCL-RICOVER_151-Tumor,Reddy_2238T,Reddy_3937T,Reddy_3872T,DLBCL-c_D_1158-Tumor,Reddy_3385T,Reddy_2522T,Reddy_3616T,Reddy_3593T,CLC00225,Reddy_2222T	1654,1351,687,1651,2370,2312,818,1978,1719,2134,2117,306,1638	0.183,0.206,0.224,0.257,0.309,0.31,0.342,0.343,0.415,0.482,0.491,0.502,0.502	BN2,ST2,ST2,ST2,EZB,ST2,ST2,ST2,ST2,BN2,ST2,ST2,ST2	Reddy_3988T,DLBCL10963T,Reddy_2196T,Reddy_2699T,Reddy_2079T,Reddy_2230T,Reddy_3435T,Reddy_3940T,Reddy_3986T,Reddy_3503T,Reddy_2634T,Reddy_2768T	BN2,EZB,ST2	7.52449769738866,3.24117906302261,30.6962520367309	12	0.9230769230769231	40.930276523997385	41.46192879714217	30.696252036730897	-0.2910320460796356	2.7378270626068115	34	1	0	10	0	2	0	ST2	3.24117906302261	0	30.6962520367309	0	7.52449769738866	40.930276523997385	ST2	30.6962520367309	10	12	10	ST2	ST2	0.7499644430384855	ST2	ST2	ST2
03-10440_tumorA	BN2	0.7031104707261564	1.6160435353726408	SP59368,DLBCL-RICOVER_575-Tumor,DLBCL11001T,Reddy_3842T,DLBCL-c_D_1159-Tumor,Reddy_2952T,Reddy_2095T,13-38657_tumorB,13-38657_tumorA,HTMCP-01-06-00036-01E,Reddy_3725T,DLBCL-RICOVER_336-Tumor,SP193967	1329,733,1081,2296,819,1967,1555,252,251,1362,2218,710,1315	0.156,0.171,0.233,0.241,0.286,0.418,0.447,0.492,0.534,0.545,0.557,0.559,0.604	BN2,BN2,MCD,BN2,BN2,BN2,BN2,ST2,ST2,ST2,BN2,ST2,BN2	DLBCL10485T,DLBCL11577T,Reddy_3733T,Reddy_3960T,Reddy_3843T,DLBCL-RICOVER_617-Tumor,Reddy_3597T,CAR_109_PreCART,OZM073-017_Diagnosis,SP194080,DLBCL10955T,DLBCL-RICOVER_543-Tumor,1001-2035_plasma,DLBCL10884T	BN2,MCD,ST2	27.9977194972738,4.2966382965178,7.52544387742856	14	1.0769230769230769	45.245533598745865	39.81980167122016	27.9977194972738	-1.3944485187530518	1.6194661855697632	35	0	1	4	0	8	0	BN2	0	4.2966382965178	7.52544387742856	0	27.9977194972738	45.245533598745865	BN2	27.9977194972738	8	14	8	BN2	BN2	0.618795210717768	BN2	BN2	BN2
03-19103_tumorA	MCD	0.4870396421582516	8.393293046048235	DLBCL11452T,QC2-36T,17-23504T,QC2-30T,Reddy_2936T,1003-2046_FFPE,Reddy_3778T,EX01025,Reddy_3624T,Reddy_2215T,EX00890,Reddy_2481T,DLBCL10917T	1135,1518,348,1513,1958,208,2262,590,2141,1633,558,1715,1004	0.216,0.253,0.284,0.284,0.315,0.327,0.332,0.363,0.406,0.415,0.418,0.418,0.445	BN2,ST2,MCD,EZB,ST2,MCD,MCD,EZB,MCD,MCD,MCD,MCD,EZB	1102503035T,DLBCL-c_D_1109-Tumor,CLC00245,Reddy_2629T,CAR_176_PreCART,07-17613T,HTMCP-01-06-00422-01A-01D,Reddy_2915T,Reddy_3965T,DLBCL11523T,1102503009T,Reddy_2133T,SP192940,HTMCP-01-06-00606-01A-01D,DLBCL10881T,DLBCL-RICOVER_956-Tumor,Reddy_3637T,DLBCL-c_D_1153-Tumor,DLBCL11499T,1001-2030_FFPE,DLBCL11448T,DLBCL-RICOVER_1237-Tumor,Reddy_3777T,Reddy_3502T,15-29858T,1102503059T,Reddy_2239T,1102503063T,Reddy_2240T,DLBCL11515T,Reddy_829T,DLBCL-MC_F339_JPS2-Tumor,16-27413T,Reddy_3938T,DLBCL10962T,SP116630,DLBCL10951T,Reddy_3408T,Reddy_2877T,01-23117_tumorA,Reddy_3580T,Reddy_3602T,CAR_93_PreCART	BN2,EZB,MCD,ST2	4.62213758983069,8.51854205537224,19.2496087790486,7.13341172825869	43	3.3076923076923075	161.56760750433793	39.52370015251026	19.24960877904863	-1.4563720226287842	2.9708499908447266	36	3	7	2	0	1	0	MCD	8.51854205537224	19.2496087790486	7.13341172825869	0	4.62213758983069	161.56760750433793	MCD	19.2496087790486	7	43	7	Other	MCD	0.1191427482054642	Other	MCD	Other
03-23488_tumorB	EZB	1	0	18-12910_tumorA,DLBCL-RICOVER_1046-Tumor,11-34056_CLC02027,141498-PL01,01-16433_tumorB,DLBCL11651T,DLBCL-MC_F606_DMJ-Tumor,75-10141_tumorB,19-16466_tumorA,210541-PL02,10-11584_tumorB,75-10141_tumorA,H059_T_WGS	366,649,236,457,18,1244,636,416,374,469,175,415,610	0.149,0.186,0.191,0.191,0.197,0.208,0.211,0.213,0.216,0.218,0.242,0.248,0.262	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	63.0507204207283	0	0	0	63.050720420728275	63.050720420728275	4.41051721572876	-2.4037554264068604	37	13	0	0	0	0	0	EZB	63.0507204207283	0	0	0	0	0	EZB	63.0507204207283	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
03-33266_tumorA	EZB	1	0	DLBCL-c_D_1133-Tumor,00-17960_CLC01670,DLBCL10466T,04-32952_tumorC,04-11038_tumorA,CLC00252,CAR_88_PreCART,92-38267_tumorA,10-41170T,10-28165T,DLBCL10514T,CAR_95_PreCART,15-43891_tumorB	795,4,843,70,56,361,542,430,191,181,885,544,313	0.132,0.136,0.137,0.14,0.142,0.148,0.152,0.154,0.157,0.168,0.168,0.178,0.181	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	85.634092559647	0	0	0	85.63409255964703	85.63409255964703	3.586705207824707	-2.7594549655914307	38	13	0	0	0	0	0	EZB	85.634092559647	0	0	0	0	0	EZB	85.634092559647	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
03-33266_tumorB	EZB	0.9441443012713419	2.053849247435144	Reddy_2211T,02-24492_tumorA,Reddy_3451T,1102503109T,OZM073-003_LowGradeDiagnosis,Reddy_2471T,Reddy_2585T,09-11467T,DLBCL10524T,1102503025T,Reddy_2901T,DLBCL11590T,OZM073-003_Transformation	1629,41,2022,1422,1460,1706,1762,153,896,1414,1937,1238,1461	0.352,0.364,0.433,0.451,0.707,0.711,0.722,0.728,0.78,0.803,0.82,0.827,0.84	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB,EZB	Reddy_3653T,191510-PL02,DLBCL10505T,Reddy_2083T,DLBCL10513T,DLBCL11492T,DLBCL-RICOVER_408-Tumor,H017_T_WGS,BLGSP-71-30-00639-01A-01E,Reddy_3996T,Reddy_3531T,Reddy_2551T,Reddy_2786T,DLBCL-RICOVER_533-Tumor,Reddy_3682T,1102503061T,Reddy_3665T,DLBCL11683T,180840-PL01,Reddy_2102T,14-16707T,Reddy_2200T,Reddy_2541T,Reddy_3742T,Reddy_2261T,1033700737T,Reddy_3449T	EZB,ST2	20.6146835141893,1.21956733754015	27	2.076923076923077	42.339452221731385	21.83425085172946	20.614683514189313	2.8301756381988525	0.7031766772270203	39	12	0	1	0	0	0	EZB	20.6146835141893	0	1.21956733754015	0	0	42.339452221731385	EZB	20.6146835141893	12	27	12	Other	EZB	0.4868906523927225	Other	EZB	EZB
04-14066_tumorA	N1	1	0.11279451841053313	10-39294_tumorA,Reddy_3859T,DLBCL11648T,DLBCL11005T,DLBCL10520T,DLBCL11203T,DLBCL10973T,DLBCL10844T,DLBCL10995T,1006-2010_FFPE,Reddy_2706T,DLBCL10985T,05-28753_tumorB	187,2307,1242,1085,891,1095,1055,935,1075,211,1839,1066,91	0.155,0.179,0.209,0.328,0.352,0.401,0.432,0.469,0.499,0.518,0.52,0.522,0.529	N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1	Reddy_3448T,1102503029T	N1	39.3057128895904	2	0.15384615384615385	4.433468956164029	39.30571288959036	39.30571288959036	-2.989874839782715	-1.832828164100647	40	0	0	0	13	0	0	N1	0	0	0	39.3057128895904	0	4.433468956164029	N1	39.3057128895904	13	2	13	N1	N1	8.86567906039854	N1	N1	N1
04-14066_tumorB	BN2	1	0	DLBCL11508T,16-17861T,Reddy_2539T,DLBCL-RICOVER_829-Tumor,DLBCL11586T,DLBCL10896T,DLBCL10928T,DLBCL10488T,DLBCL10969T,H054_T_WGS,DLBCL-c_D_1106-Tumor,06-22057T,DLBCL11477T	1183,325,1730,756,1234,983,1014,862,1051,609,772,111,1157	0.137,0.154,0.154,0.157,0.163,0.173,0.191,0.199,0.199,0.208,0.217,0.222,0.233	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2		BN2	72.0939596794916	0	0	0	72.0939596794916	72.0939596794916	-2.7542622089385986	-0.4980265498161316	41	0	0	0	0	13	0	BN2	0	0	0	0	72.0939596794916	0	BN2	72.0939596794916	13	0	13	BN2	BN2	Inf	BN2	BN2	BN2
04-14093_tumorA	BN2	0.9431191645063268	1.6659672005945745	DLBCL_P04-Tumor,SUDHL2-WGS,04-14093_tumorB,CLC00244,DLBCL10905T,1001-2040_plasma,1001-2040_FFPE,Reddy_3525T,Reddy_2260T,15-26538T,DLBCL-c_D_1135-Tumor,Reddy_2596T,DLBCL10892T	1273,2453,61,350,992,203,202,2080,1667,299,797,1765,979	0.173,0.274,0.305,0.329,0.358,0.437,0.438,0.441,0.442,0.457,0.462,0.481,0.487	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,ST2	Reddy_2878T,DLBCL-c_D_1105-Tumor,Reddy_3762T,Reddy_3495T,DLBCL11472T,Reddy_3847T,Reddy_704T,DLBCL11476T,Reddy_3942T,DLBCL10869T,Reddy_2576T,DLBCL-RICOVER_99-Tumor,DLBCL11467T,Reddy_3418T,04-24061_tumorA,Reddy_3510T,Reddy_3384T,161135-PL02,DLBCL-RICOVER_910-Tumor,DLBCL11475T	BN2,ST2	34.0713573985672,2.05489120375206	20	1.5384615384615385	56.76176390574828	36.126248602319286	34.07135739856722	-1.7861019372940063	-1.3167661428451538	42	0	0	1	0	12	0	BN2	0	0	2.05489120375206	0	34.0713573985672	56.76176390574828	BN2	34.0713573985672	12	20	12	BN2	BN2	0.6002519135089244	BN2	BN2	BN2
04-14093_tumorB	BN2	0.9410824475686704	1.7293546798826223	DLBCL_P04-Tumor,SUDHL2-WGS,CLC00244,DLBCL10905T,1001-2040_plasma,1001-2040_FFPE,Reddy_3525T,Reddy_2260T,15-26538T,DLBCL-c_D_1135-Tumor,Reddy_2596T,DLBCL10892T,04-24061_tumorB	1273,2453,350,992,203,202,2080,1667,299,797,1765,979,65	0.173,0.274,0.329,0.358,0.437,0.438,0.441,0.442,0.457,0.462,0.481,0.487,0.493	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,ST2,BN2	Reddy_2878T,DLBCL-c_D_1105-Tumor,Reddy_3762T,Reddy_3495T,DLBCL11472T,Reddy_3847T,Reddy_704T,DLBCL11476T,Reddy_3942T,DLBCL10869T,Reddy_2576T,DLBCL-RICOVER_99-Tumor,DLBCL11467T,Reddy_3418T,04-24061_tumorA,Reddy_3510T,Reddy_3384T,161135-PL02,DLBCL-RICOVER_910-Tumor,DLBCL11475T	BN2,ST2	32.8225115218128,2.05489120375206	20	1.5384615384615385	56.76176390574828	34.87740272556488	32.822511521812814	-1.7861019372940063	-1.3167661428451538	43	0	0	1	0	12	0	BN2	0	0	2.05489120375206	0	32.8225115218128	56.76176390574828	BN2	32.8225115218128	12	20	12	BN2	BN2	0.5782503795391893	BN2	BN2	BN2
04-21856_tumorA	EZB	1	0	DLBCL-RICOVER_401-Tumor,97-18502_tumorB,FL1006T2,04-21856_tumorB,CAR_155_PreCART,DLBCL11444T,Seq_5_PreCART,00-23442_tumorB,DLBCL-MC_F502_RFK-Tumor,10-10826T,DLBCL-RICOVER_126-Tumor,DLBCL-RICOVER_1235-Tumor,SP193794	715,444,12,64,510,1126,2456,7,634,173,674,669,1295	0.129,0.132,0.137,0.152,0.158,0.183,0.19,0.194,0.197,0.205,0.206,0.209,0.214	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	75.6544475735546	0	0	0	75.65444757355456	75.65444757355456	3.418233633041382	-2.9143130779266357	44	13	0	0	0	0	0	EZB	75.6544475735546	0	0	0	0	0	EZB	75.6544475735546	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
04-21856_tumorB	EZB	1	0	04-16803_tumorB,00-23442_tumorB,97-18502_tumorA,DLBCL-MC_F502_RFK-Tumor,DLBCL-RICOVER_401-Tumor,CAR_155_PreCART,CAR_88_PreCART,CAR_95_PreCART,DLBCL-RICOVER_1235-Tumor,04-32952_tumorC,04-11038_tumorA,97-18502_tumorB,FL1006T2	63,7,443,634,715,510,542,544,669,70,57,444,12	0.147,0.159,0.175,0.212,0.214,0.221,0.232,0.233,0.241,0.241,0.242,0.242,0.245	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	61.9728586238948	0	0	0	61.9728586238948	61.9728586238948	3.5378777980804443	-2.9336352348327637	45	13	0	0	0	0	0	EZB	61.9728586238948	0	0	0	0	0	EZB	61.9728586238948	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
04-24061_tumorA	ST2	0.37515209838185065	6.412149686428392	DLBCL10934T,Reddy_2910T,DLBCL-RICOVER_1278-Tumor,15-38154T,09-21480T,DLBCL11451T,CAR_84_PostCART,CAR_84_PreCART,Reddy_2604T,CAR_106_PreCART,Reddy_2596T,DLBCL-c_D_1117-Tumor,DLBCL10892T	1020,1943,677,307,158,1133,538,539,1771,496,1765,782,979	0.126,0.185,0.198,0.202,0.318,0.355,0.379,0.379,0.406,0.556,0.647,0.658,0.719	ST2,ST2,MCD,BN2,MCD,MCD,BN2,BN2,BN2,MCD,BN2,ST2,ST2	Reddy_2758T,19-13976_tumorA,19-13976_tumorB,c_D_1016_T,1005-2018_FFPE,DLBCL-RICOVER_678-Tumor,DLBCL11484T,DLBCL11259T,Reddy_3763T,DLBCL10849T,Reddy_3677T,U2932-WGS,Reddy_2783T,Reddy_3500T,SP193914,OZM073-006_Relapse,DLBCL-RICOVER_174-Tumor,DLBCL10898T,Reddy_3719T,OZM073-006_Transformation,Reddy_2922T,Reddy_3966T,DLBCL-RICOVER_787-Tumor,3034-04-01BD,Reddy_3566T,DLBCL11673T,Reddy_2830T,1102503011T,OZM073-006_LowGradeDiagnosis,Reddy_3920T,DLBCL11479T,Reddy_3403T,DLBCL11261T,Reddy_3696T,Reddy_3406T,DLBCL-RICOVER_105-Tumor,Reddy_3384T,DLBCL-c_D_1145-Tumor,839-04-01BD,Reddy_3510T,4686-03-01BD,DLBCL11475T,Reddy_2624T,Reddy_2140T	BN2,MCD,ST2	14.2403176727372,12.8133352691773,16.2427282603821	44	3.3846153846153846	104.15080492155062	43.29638120229663	16.242728260382094	-1.2072950601577759	-2.0409128665924072	46	0	4	4	0	5	0	BN2	0	12.8133352691773	16.2427282603821	0	14.2403176727372	104.15080492155062	ST2	16.2427282603821	5	44	5	Other	ST2	0.1559539388352936	Other	ST2	Other
04-24061_tumorB	BN2	0.4824069189181891	4.524904646153569	CAR_84_PreCART,CAR_84_PostCART,DLBCL10934T,DLBCL-RICOVER_1278-Tumor,15-38154T,Reddy_2910T,09-21480T,Reddy_2596T,DLBCL11451T,Reddy_2604T,DLBCL-c_D_1117-Tumor,DLBCL10892T,Reddy_3715T	539,538,1020,677,307,1943,158,1765,1133,1771,782,979,2211	0.236,0.236,0.255,0.272,0.31,0.314,0.436,0.492,0.518,0.549,0.553,0.556,0.56	BN2,BN2,ST2,MCD,BN2,ST2,MCD,BN2,MCD,BN2,ST2,ST2,BN2	Reddy_2758T,1005-2018_FFPE,Reddy_2783T,c_D_1016_T,Reddy_3500T,19-13976_tumorA,19-13976_tumorB,DLBCL-RICOVER_174-Tumor,DLBCL10849T,DLBCL11484T,U2932-WGS,DLBCL-RICOVER_678-Tumor,DLBCL11259T,Reddy_3763T,Reddy_3966T,Reddy_3566T,SP193914,Reddy_3719T,Reddy_3677T,Reddy_2922T,Reddy_3920T,3034-04-01BD,DLBCL-RICOVER_105-Tumor,DLBCL-RICOVER_787-Tumor,DLBCL10898T,Reddy_3384T,DLBCL11261T,DLBCL11475T,Reddy_3510T,1102503011T,4686-03-01BD,Reddy_2830T	BN2,MCD,ST2	17.3532642410827,7.90373560901309,10.7152541963384	32	2.4615384615384617	78.5218659904055	35.972254046434145	17.353264241082655	-1.2674716711044312	-1.888580083847046	47	0	3	4	0	6	0	BN2	0	7.90373560901309	10.7152541963384	0	17.3532642410827	78.5218659904055	BN2	17.3532642410827	6	32	6	Other	BN2	0.22099913218062187	Other	BN2	BN2
05-15635_tumorA	EZB	1	0	CLC00259,FL1016T2,06-18449_tumorB,SU-DHL-4,SP193976,05-24666T,08-13706T,SP59460,CAR_276_PreCART,03-11110T,05-25674T,09-41114T,08-29440_tumorB	190,180,110,2450,1286,87,141,1337,528,48,90,173,151	0.123,0.137,0.138,0.138,0.141,0.141,0.142,0.148,0.148,0.154,0.164,0.167,0.169	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	89.1476269602315	0	0	0	89.14762696023153	89.14762696023153	4.892489433288574	-1.6357733011245728	48	13	0	0	0	0	0	EZB	89.1476269602315	0	0	0	0	0	EZB	89.1476269602315	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
05-28753_tumorA	N1	1	0.11252392469631127	CLC00246,Reddy_2706T,1006-2010_FFPE,DLBCL10995T,05-28753_tumorB,Reddy_2247T,14-33798_tumorB,DLBCL10985T,102-0202-1DVT,DLBCL11203T,DLBCL10973T,Reddy_3982T,DLBCL10520T	318,1840,212,1076,92,1660,279,1067,228,1096,1056,2409,892	0.133,0.174,0.175,0.192,0.196,0.198,0.24,0.247,0.262,0.285,0.301,0.334,0.345	N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1	Reddy_3448T,1102503029T	N1	59.0520797053113	2	0.15384615384615385	6.644771769921018	59.052079705311286	59.052079705311286	-3.204421281814575	-2.2680680751800537	49	0	0	0	13	0	0	N1	0	0	0	59.0520797053113	0	6.644771769921018	N1	59.0520797053113	13	2	13	N1	N1	8.886998944436765	N1	N1	N1
05-28753_tumorB	N1	1	0.1170525991246515	CLC00246,Reddy_2706T,1006-2010_FFPE,DLBCL10995T,Reddy_2247T,14-33798_tumorB,DLBCL10985T,102-0202-1DVT,DLBCL11203T,DLBCL10973T,Reddy_3982T,DLBCL10520T,04-35039T	317,1839,211,1075,1659,278,1066,227,1095,1055,2408,891,72	0.133,0.174,0.175,0.192,0.198,0.24,0.247,0.262,0.285,0.301,0.334,0.345,0.355	N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1	Reddy_3448T,1102503029T	N1	56.7674004645115	2	0.15384615384615385	6.644771769921018	56.76740046451148	56.76740046451148	-3.204421281814575	-2.2680680751800537	50	0	0	0	13	0	0	N1	0	0	0	56.7674004645115	0	6.644771769921018	N1	56.7674004645115	13	2	13	N1	N1	8.543167836325289	N1	N1	N1
